id,rating
11137,2
14340,1
24393,4
19743,1
6937,4
48525,3
36141,2
25847,1
45264,4
26002,1
32885,2
25673,2
32678,5
43453,2
15669,5
14168,1
44216,2
4427,1
27377,2
33508,5
45252,4
49233,4
28453,1
9711,2
50883,5
31645,2
5300,1
15178,1
14421,1
4006,2
27732,5
36851,2
29355,2
35923,5
9311,4
47481,4
36035,3
14303,4
43143,5
27358,3
2465,2
41625,1
46733,3
17107,4
9049,3
32938,2
16009,2
38162,2
31953,2
375,5
10630,1
17300,2
34246,2
42631,5
20799,4
42364,5
7087,2
37327,2
43650,4
33294,4
18692,2
3652,5
31428,4
43519,1
6572,3
2051,3
704,2
10159,1
330,1
4443,5
20190,5
27886,2
46277,1
36721,1
14106,2
40585,5
32484,4
31638,2
31697,2
7793,5
47332,1
39559,3
42809,5
21438,1
40423,1
20497,5
7385,5
22351,4
30600,4
40807,4
5338,1
13468,5
7354,3
5322,1
43171,1
31002,5
20912,1
47551,4
39931,2
44539,5
23381,5
3768,5
40071,5
10241,3
50819,5
581,2
8472,2
25433,1
27246,2
34414,5
18216,1
22484,3
27804,1
24394,5
1741,5
27214,1
31398,5
32791,1
49617,4
6021,1
28077,2
38940,2
28152,1
21233,3
32293,4
363,1
38693,1
10865,2
20486,3
20699,2
26474,2
39037,4
43879,2
44890,1
3166,5
46520,1
29931,2
24914,1
11459,1
40624,4
33159,2
32667,1
14740,2
19778,3
1374,3
43678,1
6344,3
49295,5
24987,2
18721,1
45519,1
7684,3
29007,2
35885,3
10363,1
33750,1
30525,4
32688,4
26218,4
18998,2
49855,3
43450,5
34499,5
16886,4
5310,1
47033,1
15051,1
8565,2
47682,3
12347,5
26884,1
3736,5
43989,4
12979,3
32225,3
40925,5
32898,5
10951,2
20204,3
30362,1
6790,1
10830,1
21862,5
29210,2
28022,2
20848,2
47391,2
2973,4
18121,1
13570,5
42920,5
43354,1
13053,5
10188,1
6232,3
43463,2
44305,1
17220,4
27659,1
43053,5
25561,1
5312,1
46246,1
49323,3
49584,2
44032,3
42674,5
6888,2
32347,2
32982,3
51257,5
689,1
79,2
34049,5
14472,3
26703,2
30529,1
17080,5
44145,3
44461,3
10112,1
46983,2
17679,1
48948,5
30881,2
20501,4
42760,5
40210,2
17963,4
36232,1
36821,1
42077,5
33900,3
21212,5
45532,2
42434,5
35926,5
25976,3
27157,3
1849,2
12226,4
50470,4
36979,2
18624,1
19144,1
23404,1
27388,2
25722,1
28703,1
15281,3
43625,2
5912,2
47156,3
31967,4
33225,4
2957,4
25307,2
43189,1
23421,5
23820,2
24397,5
17038,5
16061,2
26687,2
17897,4
40160,1
31180,2
33911,5
31223,2
31908,3
46387,1
24060,1
50048,2
23655,2
13093,4
11201,3
41387,4
3095,2
39928,1
22511,2
19619,2
9089,3
48644,5
3455,5
11833,3
6214,2
17011,5
4524,2
20680,2
12698,4
18947,1
34652,5
24165,2
31317,5
49966,1
43305,2
18053,1
42515,5
10178,2
4061,2
21114,3
42775,5
34133,5
28185,4
34003,5
25472,1
14970,2
28045,2
34626,5
39070,5
40992,3
14865,2
12401,1
28360,3
24614,4
10177,1
19291,1
48640,2
35962,1
32313,3
12820,5
36891,1
4159,5
26324,1
47411,1
20704,2
10156,2
16369,2
20766,3
19754,3
40079,3
4304,4
19861,1
41736,5
1301,1
30333,1
22808,1
39522,3
29817,3
6427,5
33274,4
48354,2
40730,4
18506,1
37426,5
30440,3
9243,5
20163,2
36708,1
43877,1
30991,4
48308,5
38370,2
7440,4
25626,2
36114,1
15841,3
9517,4
46039,1
26363,1
35986,1
47175,2
25656,2
12780,2
41037,5
21677,4
7992,4
31460,2
1901,5
41820,5
1887,1
20529,2
41201,5
35003,3
3951,4
7444,4
35254,4
7778,2
37602,2
18327,1
4775,1
966,5
1587,1
22461,5
2961,5
29502,1
27368,4
35058,3
48934,2
5726,2
47259,1
41646,4
13034,1
22525,5
42904,5
38574,4
47164,2
7884,4
13627,5
35667,5
9717,3
12815,1
34158,4
14842,1
1636,2
16341,1
32999,5
33893,4
6869,2
14452,1
34335,2
21507,4
23170,4
31221,3
6618,3
17269,5
30072,4
28890,2
6502,1
16623,4
11882,2
47076,5
6028,2
7041,4
30218,1
39031,3
40246,2
30980,1
2786,5
20167,3
10329,5
6480,3
43152,1
34759,4
10006,1
17825,2
51094,4
35131,1
21660,4
40720,3
48633,2
36138,1
34337,4
12426,4
35325,5
49826,3
26213,4
36167,2
36954,1
7269,3
43293,2
42261,4
11247,1
38165,3
37342,1
43703,1
22490,5
12775,4
8180,5
11739,5
16504,5
16498,5
45951,1
39316,5
31214,1
30078,1
22188,2
48845,3
47428,2
16377,5
13513,5
5089,1
10222,1
6411,2
31644,5
12109,2
30536,4
34456,5
18382,2
33783,2
35955,1
25742,1
26178,4
24417,1
18644,2
47727,4
5368,2
30181,4
3063,5
24331,2
11397,1
39113,4
9504,4
44411,3
28029,3
10195,2
22575,2
10838,1
23487,3
36791,2
24194,4
42960,2
20109,2
10928,2
15998,1
11152,3
20186,4
36936,2
46585,3
8919,5
41028,2
2993,4
47674,2
30355,2
8190,5
46099,2
33606,3
14190,3
44135,3
2602,4
48201,4
45633,1
6495,4
50840,1
28749,2
33357,4
31481,5
46263,5
1317,1
23603,5
41580,5
35063,2
47039,2
13157,5
12902,2
51149,5
18552,2
19905,2
13246,4
48576,3
25614,1
41620,1
23927,3
13774,5
36502,2
37951,3
30296,1
26253,2
33168,2
8684,5
6854,2
37809,3
48497,1
41693,4
2839,2
29288,4
27190,3
12593,5
39553,4
35888,4
45932,1
6491,5
44478,5
41734,4
49529,1
32305,4
32355,5
3489,4
32571,5
24069,2
38419,2
10180,2
29964,2
6621,1
39266,5
47588,2
20662,1
25285,1
43216,1
44329,4
9840,3
28624,4
43452,1
48905,2
5218,1
40515,5
29353,4
27676,3
42283,2
38447,2
20471,2
34183,5
50438,5
26251,1
1431,4
9482,5
36428,1
12543,4
38904,5
3051,5
41200,3
40771,5
30188,3
5307,2
12924,2
33345,5
9303,5
49237,4
16370,4
41074,5
47345,3
18098,1
34736,5
28979,2
47020,2
6999,4
30257,4
23988,1
21544,5
49469,5
36224,1
35585,2
49159,5
38381,1
21252,4
44311,2
12492,5
21828,4
26716,1
45896,1
29290,5
10039,1
29130,2
49454,5
29704,3
49331,5
6329,4
5039,1
46481,4
45281,2
6212,2
18742,1
49483,4
33355,4
14493,1
34673,1
29818,4
3362,5
23900,2
25498,1
35366,4
7080,4
33571,1
46272,1
3228,3
34036,5
14098,1
37945,2
23456,1
1939,5
23154,4
47629,3
23327,5
17729,3
49753,5
24151,2
24736,2
46229,1
23918,2
38956,2
42350,5
32776,1
3549,5
50010,5
50405,1
46689,1
1546,2
17649,1
4439,1
14478,1
19197,3
45165,5
26292,1
26164,1
14968,2
41427,2
21230,1
51097,5
14542,5
8701,3
14373,1
14305,1
9110,4
10456,2
40799,1
20010,1
13800,4
23523,5
41566,4
51214,4
14789,1
17508,2
45624,1
35375,2
5109,1
32218,5
41703,4
18819,1
31539,3
36466,1
15937,5
25685,2
26927,2
40484,5
27932,5
24279,1
5521,1
41944,5
34088,5
49722,4
48816,4
3560,5
33553,1
1629,3
41518,4
21029,2
16674,5
16820,5
34650,4
10577,3
18832,1
41380,4
43977,1
11640,1
4543,2
47381,1
27312,1
25969,2
43313,2
29132,3
47684,1
560,5
39624,2
22557,2
46309,2
7500,5
24423,4
28318,2
21758,5
418,1
19838,1
43600,3
35426,5
50637,5
16165,4
27682,1
23090,5
40140,2
50200,4
7993,2
10481,2
32419,3
8251,3
42480,5
30430,3
36725,5
50697,5
38796,2
930,2
30854,1
40928,2
9733,2
33350,5
30087,2
42082,5
50684,5
14748,5
32461,4
39650,5
37436,3
4318,1
9615,2
35419,5
34658,5
51058,4
2662,3
11845,2
51211,4
26721,1
39213,3
23771,2
16727,2
9023,5
38695,1
16253,4
43342,4
11863,2
28437,2
37464,2
12139,4
18318,1
45520,1
2984,5
37580,1
7705,4
16296,5
13242,2
31574,2
303,1
34735,5
35036,2
43215,2
38024,5
19214,4
8084,5
20440,1
40094,1
19015,1
6139,1
16694,5
49180,4
41441,5
6528,4
19597,4
8615,4
31619,5
13756,5
29273,3
9472,4
2092,3
1204,2
46917,3
42430,5
4668,1
22561,5
28461,2
7890,3
32014,2
515,2
43410,1
32205,4
24240,2
12468,1
19470,5
8682,5
45745,1
28930,4
21675,5
34219,4
12628,2
1922,3
31886,5
51189,2
26038,2
8244,2
4713,2
45818,2
43689,2
6428,2
28912,2
4926,3
22474,4
29481,2
26861,2
50039,2
50253,1
6340,1
6094,1
18488,1
43472,1
25719,2
29302,2
12263,5
3013,4
12072,4
26347,1
13162,3
26733,2
45206,5
20404,2
36866,2
6233,2
13584,5
40458,5
5702,1
36545,2
28472,5
15999,4
6421,2
11719,2
42594,3
33801,1
32210,4
8801,4
50866,5
18087,1
12584,5
10562,2
40811,5
16865,2
41288,5
8881,5
32528,3
17588,4
19573,2
44426,5
39382,3
38621,2
20479,3
729,2
24998,1
10214,2
16343,5
39014,3
39869,2
46424,5
34668,5
40662,4
39845,2
48560,3
34094,2
19180,1
32940,4
35791,4
35212,4
2433,5
31471,2
776,1
9888,1
5033,1
3107,5
18323,1
14115,1
10379,1
885,2
25459,1
6538,1
19351,2
15121,1
18964,1
26494,2
39305,4
41875,5
30606,5
40405,5
393,1
10935,1
12980,2
8515,3
14256,3
9963,1
13872,3
24723,1
46165,1
28840,2
50008,2
42761,4
19664,2
35065,3
23854,2
38045,3
31995,2
9415,5
38228,1
34342,5
575,2
39892,2
13006,5
26955,1
24049,2
31076,1
40166,3
26247,1
49342,1
45639,1
34882,5
45589,1
43003,4
17863,2
40051,5
31365,2
407,1
10356,2
28595,2
3703,5
23697,5
5684,4
38474,3
49375,2
45428,1
42551,5
10916,1
50318,4
48543,2
26764,1
19520,2
24611,4
17672,1
21450,5
33501,4
13437,4
50636,5
6687,2
33371,4
4784,1
27609,2
7916,2
3024,5
546,1
49680,5
10403,2
12938,2
34741,2
21557,2
41240,4
3473,5
30673,5
33947,5
25027,1
48125,5
5245,1
36475,1
36067,2
14859,1
46623,1
16490,2
47929,3
34148,3
46582,1
15386,2
37249,1
27697,2
50488,5
40388,5
45686,1
3386,5
27139,2
3172,2
41582,1
38209,3
11830,3
46725,2
36531,5
37677,2
28446,2
164,2
20512,2
34212,2
51157,5
48450,4
11921,4
42884,4
40237,5
11039,1
32457,5
11189,4
13686,5
24353,1
21248,1
10598,2
19485,5
27985,2
49364,4
45830,1
24647,2
8513,3
46542,1
42058,5
32751,4
31477,1
34421,4
35192,4
49298,5
2094,3
37407,2
28066,4
21108,4
47405,1
45865,1
41098,2
30830,1
19694,1
36391,5
23651,4
31940,2
43744,1
5957,1
17369,5
25237,3
12049,3
4286,4
21232,4
41775,5
26806,1
8879,5
7139,3
5722,2
13267,2
26137,2
14690,1
46690,4
13776,4
32120,4
30614,3
18699,2
23448,4
6152,3
37843,3
9590,5
36446,5
35596,5
43619,2
42178,5
6208,1
40911,1
14718,1
24267,5
35336,5
4871,1
30559,2
50458,5
19153,3
2564,1
4549,1
23561,5
26237,2
14604,1
35684,5
12822,5
18532,1
35140,5
37437,1
3494,5
30086,3
37585,2
40208,5
15060,3
50117,5
29882,2
25100,2
12145,1
19154,3
23292,4
43534,1
31338,3
22123,1
37312,1
35835,2
14448,1
46927,5
32957,4
10431,1
13965,1
35653,4
51175,5
19086,5
615,2
49242,4
24465,5
25766,1
35387,3
33137,4
50547,4
12729,4
51191,3
15162,3
44048,1
10486,2
50220,5
39638,4
10055,1
42715,4
47162,4
2101,1
26998,1
36782,1
25693,2
40292,5
25723,1
22882,4
33906,1
38428,4
16913,4
27332,3
2586,4
22417,5
34974,1
29642,1
5390,1
27022,2
22901,5
7892,3
36435,1
9864,2
32862,3
925,1
45366,5
30481,4
4663,1
34140,5
49964,5
5872,2
22573,1
45798,1
20675,3
29898,3
1246,3
6867,3
45494,1
17775,3
35091,5
154,1
6798,2
32121,4
27251,4
11155,1
14364,1
42305,5
30065,4
45406,4
16462,4
13135,5
8442,5
49740,4
13180,4
30047,2
899,5
48986,3
19318,2
25002,2
27047,2
2157,4
41251,2
30650,1
25466,4
33242,5
24488,5
50129,3
14440,4
44858,5
26831,1
20097,1
14372,2
15679,5
24812,4
41990,2
3667,5
38765,1
5727,3
23569,1
28916,1
37060,4
8667,5
12833,5
36611,1
31237,2
29010,3
9643,2
39929,2
7104,3
9124,5
6459,2
28693,5
43928,1
27274,1
37081,2
48581,4
36296,2
38445,2
42878,5
46164,1
36053,1
28579,4
31668,3
24443,5
3164,5
2076,3
3711,4
44372,3
10242,1
33366,5
20923,5
28177,4
43964,2
29060,1
3181,3
42857,5
38753,2
13116,5
34766,5
38800,4
29243,1
15542,3
45263,4
19429,2
11077,2
29076,1
32939,2
3448,5
19092,2
1016,2
12749,4
26635,3
1933,4
4015,3
30004,4
50837,2
38596,2
6960,2
18246,1
26819,2
28263,2
31402,4
33074,2
32636,1
37218,1
38780,1
9927,1
48958,3
18647,3
47596,1
31039,5
13767,5
18533,1
39238,3
50053,4
6323,1
12196,4
2998,4
45853,1
37208,1
36015,2
5634,2
35703,4
17696,1
27477,2
17812,2
50774,5
17188,4
33529,5
50006,5
26439,1
5777,5
20935,4
48544,3
18770,1
34295,5
46511,5
37244,2
40745,4
46166,2
1232,3
44336,2
16605,5
23931,4
38580,1
35477,1
13481,4
49625,1
49616,5
20514,4
43605,3
39002,3
28961,5
11482,2
24451,4
37837,2
36745,1
9887,1
36415,2
15534,4
18537,3
21142,5
45827,1
14522,2
30480,3
26589,1
17592,2
40211,1
42452,4
30898,3
4438,2
11965,2
42704,2
11824,4
35122,4
49594,5
22105,4
17776,1
26351,2
47721,2
49151,4
1493,5
26947,3
38297,2
21282,4
37992,1
2280,1
41683,1
23825,1
44951,3
5247,2
37839,3
20966,5
3487,5
43167,3
47037,5
3223,4
16263,2
26060,1
34549,1
15539,2
44245,2
6058,3
44061,3
26081,1
34281,5
26769,1
28383,2
16318,4
3575,4
11196,1
43379,1
39601,5
10557,2
4499,1
45978,1
48483,1
15089,4
42829,5
4785,1
22632,2
30901,1
3346,5
41150,3
14940,2
3218,5
28143,1
37390,1
9678,1
37700,2
8044,5
19684,3
23496,5
46484,1
47041,2
47024,1
7327,3
4376,1
2292,4
30019,5
13972,1
31412,2
14295,1
36601,1
31083,2
3255,4
33771,4
48289,3
35467,4
2703,4
1840,4
18543,1
17183,5
45304,5
22134,5
20892,3
2732,4
35527,1
22359,5
5401,1
21506,4
28687,1
32482,3
22409,5
23344,5
29729,3
25299,2
24712,3
45342,5
23618,1
49567,5
30056,2
14397,1
44753,2
14247,1
45196,4
27105,4
9617,1
35141,1
38613,1
40426,3
11637,4
12352,5
23594,4
5592,2
27863,2
10080,1
44113,1
1162,1
27750,2
21633,5
1672,4
792,1
6474,2
5689,1
48270,5
28615,2
42062,3
31731,5
40400,4
20252,2
40808,5
13511,2
44154,4
208,1
7184,4
48610,1
17121,5
6426,2
13490,5
28430,2
45810,2
1908,2
18011,2
28837,2
49602,5
16688,5
771,1
43899,2
35187,3
29541,5
48583,4
10939,1
15968,1
17484,5
40637,5
45587,1
31411,4
35734,3
38963,1
13980,2
9728,1
49461,5
26184,3
37598,4
12063,5
25948,1
11419,4
31592,2
24272,5
22950,5
15258,2
6530,2
43300,1
8142,5
12197,2
28614,2
28658,2
9681,1
13769,4
26667,1
43222,1
26759,2
23757,1
40230,3
41212,5
4796,2
90,2
42883,1
46197,2
49388,4
42075,3
50879,2
47468,1
4546,1
45310,4
42639,2
7881,5
1977,5
39242,4
11018,1
32883,4
36794,2
29563,2
43789,3
47390,2
1962,3
49565,4
6597,2
10731,1
13270,5
47854,2
14997,2
5407,2
16949,5
16065,3
34251,4
9821,1
16836,4
21604,5
18522,1
30158,1
61,2
6336,3
34317,4
32913,5
2303,3
2501,4
43210,1
15883,4
45629,2
11962,1
4800,1
23095,5
32179,3
2439,4
25749,1
16636,5
342,1
38659,2
4131,5
28924,1
42667,5
7331,3
46567,1
33562,5
11959,2
47056,3
48515,5
22384,5
42705,4
20637,1
11320,1
39704,3
6264,1
2401,1
13569,5
13702,4
24750,2
21364,4
6382,1
47057,1
42277,5
16646,5
34559,5
23776,1
23871,1
31327,3
24556,5
6386,4
570,1
10962,1
13592,1
45759,1
24322,4
14321,2
31504,5
36149,2
19611,1
49636,5
4360,3
25691,1
5217,1
51033,5
37061,3
46646,2
25704,1
24110,2
28414,5
47270,1
7461,4
32399,5
43080,4
14458,1
32100,2
10067,1
46902,4
19596,2
20667,4
50451,5
47141,1
22881,4
36328,1
17416,5
4825,1
22599,4
16186,4
35767,5
23647,4
26786,1
22224,5
16308,3
10991,2
30691,4
16057,4
12892,4
11977,2
44572,2
37643,3
33689,5
31797,1
32147,4
5491,2
10429,3
13158,5
19272,1
4849,1
26913,2
10235,1
8235,5
39083,2
50859,5
24671,1
38191,1
44017,1
5932,2
13956,4
48343,2
20030,1
9727,1
23206,2
37816,2
42501,4
10043,2
4870,2
38646,1
40213,1
28813,4
14624,2
18685,1
21782,5
25604,1
25682,2
24140,1
48015,2
28594,1
9758,2
32020,2
1318,1
31152,2
36260,1
49301,1
40519,4
32610,2
36876,1
44014,1
40060,2
31356,5
24497,4
47619,2
28042,3
38503,2
30936,1
40919,3
48473,4
46037,3
41233,5
13962,1
50310,5
51143,5
13425,5
35567,5
37186,2
26471,2
44838,5
1282,2
39756,3
47095,1
30042,5
5688,4
38096,2
39176,3
23762,1
13119,5
2741,4
8197,5
27775,4
21734,4
10760,1
2724,5
46936,2
14816,4
32287,2
45630,1
3902,5
6876,5
48239,2
38572,2
2607,3
18551,1
46325,3
6277,5
38610,2
31204,5
49482,4
4512,1
35085,5
6935,4
15480,4
44807,5
49104,5
22066,5
29410,4
10163,1
39603,2
27942,3
26644,1
21290,1
7365,1
28422,2
23636,1
20016,1
2909,4
785,1
31818,2
25197,1
25804,2
11723,2
3861,5
15626,5
24587,4
15822,3
42175,5
34268,2
26734,2
17320,5
28421,3
10111,1
28442,1
39696,2
39490,4
32967,4
4919,1
13082,4
29949,3
4620,1
31028,2
31580,4
4649,2
16744,5
24238,3
13808,4
32662,2
14300,1
30674,4
37846,2
11846,2
22466,3
19423,2
46056,1
2567,2
998,1
11159,1
14784,1
37634,2
50049,5
3323,2
7559,1
35902,5
14039,2
824,1
16475,3
13931,2
16350,4
20769,4
10669,5
8521,3
21148,3
50650,5
42218,4
20155,2
44903,4
5659,5
49282,4
21028,1
38603,2
25049,1
24983,3
6557,3
23358,4
31806,2
31517,4
2131,1
5352,2
13136,5
10979,2
5694,1
16968,4
33588,4
43212,1
49337,2
36295,2
35520,1
38213,4
4362,1
10392,2
19574,1
44947,5
18568,3
45720,5
29249,2
48088,3
35564,4
23451,5
5008,1
49420,5
4851,1
39362,5
6529,4
10774,2
50733,5
31266,1
39694,1
25248,2
41254,4
39632,5
31887,3
16523,3
18279,1
2836,3
13261,5
30316,1
27798,2
12121,4
17816,1
47515,3
4827,1
47449,2
8937,5
34497,2
43419,1
29414,3
21821,5
3748,5
9609,2
17990,2
6322,1
13017,2
828,1
36382,1
25861,5
17026,5
14730,2
17354,5
16931,5
6209,3
25495,4
9962,2
392,5
4104,5
17826,1
22680,5
1193,2
6965,3
30888,3
28056,2
12,1
21190,2
6197,5
24631,4
41381,3
29346,4
45904,1
22192,4
43895,2
6855,1
39220,5
19994,1
45035,5
32462,3
33124,3
17059,1
7150,1
3485,5
44601,4
43351,2
5519,1
25431,1
47609,2
7883,5
12704,5
25622,2
31717,3
18995,2
17361,5
28027,3
30787,2
50453,4
31046,2
31175,1
16924,1
49726,3
3046,5
10811,2
3140,4
4464,1
15866,5
42513,5
11284,1
5776,1
32251,2
4252,5
24506,5
30837,2
9749,4
28643,1
18870,1
35717,5
1631,1
23058,2
47846,4
34815,1
807,1
32499,5
9451,4
37903,1
13104,5
15787,5
50188,2
41984,5
36584,1
2291,5
25156,1
40952,5
30200,2
43261,4
31034,2
9484,5
8911,5
21753,5
12358,1
15019,2
16415,5
22401,3
17190,5
33064,5
36682,2
3553,1
2269,2
11594,3
26631,2
13295,5
21003,1
24886,1
23505,1
28202,2
3364,5
16685,3
45920,1
11394,4
45133,5
19878,1
32788,3
49105,5
47517,4
5622,1
38764,2
3416,1
18424,1
25400,4
28386,2
26127,1
42954,5
6776,1
35018,1
51223,1
2309,3
3775,1
31850,4
41008,4
38104,3
31846,1
31276,2
30168,4
16268,5
12394,5
7692,5
20980,5
1530,4
49384,2
21870,1
50659,5
42804,5
44762,2
22904,5
28297,3
16483,1
23585,5
29407,2
3520,5
9187,4
15832,2
46252,1
51131,5
36499,2
6832,4
5417,1
33387,5
29294,4
34758,3
51117,5
12562,5
25648,2
33538,3
14475,2
50224,2
29588,2
20491,2
43694,2
5166,5
32613,4
45743,2
30293,2
18933,3
39730,3
31285,5
22028,5
27709,3
15700,3
25759,1
27446,2
50683,3
17086,5
16833,5
30612,3
16979,4
35937,1
30334,4
11258,1
5830,2
23580,3
41396,5
12110,4
48735,5
29196,1
11139,3
12707,5
41970,5
51213,5
10186,1
9201,5
2600,3
49453,5
43849,4
43420,1
11539,1
15997,3
25534,5
19218,5
16834,2
459,2
6437,3
2268,3
5834,1
27287,2
5243,2
2429,2
34904,5
7903,3
2548,2
27430,2
9321,1
50670,5
38388,1
29281,1
36464,2
19305,1
37680,1
33569,2
1597,3
36619,2
44514,5
6702,1
13737,1
16735,3
43790,5
32398,2
23492,5
20071,2
3261,4
14915,5
13431,4
7304,2
31182,1
12960,2
28689,1
6947,4
3615,5
38064,2
43177,2
34778,3
38217,2
50797,3
35753,2
11217,4
17325,5
9533,3
2583,4
46174,2
13245,5
19412,2
9056,2
35668,5
49402,5
24523,1
48439,3
39770,2
20709,2
159,2
40066,4
25979,1
26614,1
33740,4
16166,5
24503,5
3031,5
34279,3
40042,5
33091,1
31855,3
44905,5
16147,1
14654,1
33899,5
40092,2
36230,2
17181,5
2124,2
47304,4
40443,2
19913,4
49315,2
9664,1
24843,2
6723,2
14062,1
33809,3
48340,4
28155,4
50204,4
1435,2
50461,3
41897,1
17490,2
35906,4
44306,3
6300,2
21144,1
38252,3
15345,1
26428,1
18161,1
32728,2
42468,5
24910,1
24565,4
19010,1
18879,2
33447,4
34648,2
50854,1
21776,5
22548,5
29003,1
12598,3
1792,2
40112,2
29111,2
22069,3
19602,1
32358,3
1898,2
43792,1
15646,2
38015,1
45944,1
13859,4
14339,1
4874,1
46925,3
17787,1
35973,1
29677,1
5732,2
34814,5
25937,3
47189,3
49537,5
40859,5
29795,3
26643,2
49876,4
12882,5
12688,4
21238,3
40149,3
4730,5
45485,1
620,1
31726,4
50778,5
6352,1
1663,2
16105,1
4314,5
24176,3
16956,5
5120,1
639,5
2532,3
19343,2
15916,1
1619,2
37148,5
21198,5
26601,2
4228,5
39379,3
36589,2
7657,2
18599,1
38163,5
46739,2
13796,5
44826,2
20403,3
23766,1
28416,1
49132,5
51052,5
29767,2
29071,2
2482,3
41088,4
25508,5
38526,1
22471,5
18378,1
13124,2
12851,2
50910,5
24403,2
42823,5
39747,1
37206,3
18368,3
1577,2
40996,5
42891,5
47321,2
4750,5
7018,1
13891,5
11232,1
20945,3
15312,1
39285,1
37709,1
34050,5
48736,2
42632,5
5821,2
51101,4
46783,3
39578,2
23486,2
9559,3
635,3
28751,2
33814,5
37896,2
6813,2
45518,1
41889,5
19043,1
33835,5
27718,5
28862,5
24538,1
19972,1
29401,3
23520,5
14795,4
48135,4
44812,4
35285,5
38843,2
22194,4
36190,3
33514,1
41094,4
26832,1
45832,1
26693,1
23026,3
27645,2
16774,5
28563,2
10899,4
26508,2
37894,1
39804,2
21027,1
39539,2
16509,5
40691,1
42873,5
50099,5
32407,3
38989,5
2321,1
2871,4
49958,4
25157,2
37079,1
21713,3
1648,1
30943,2
27268,2
1474,5
31890,5
39583,2
32070,1
29561,2
10452,2
5704,2
15368,2
48198,1
32535,2
4349,5
15594,5
26891,2
43183,1
23153,2
26280,2
21978,5
33155,4
35981,1
17910,1
22425,5
38736,5
25620,1
31189,2
28847,2
24513,5
11628,4
41999,5
27429,2
11450,1
48650,1
42683,4
22080,3
302,2
538,2
14245,5
42590,5
43838,1
14286,1
46432,2
45276,5
43407,4
18592,1
42906,5
36227,3
51046,1
12785,4
2594,3
34616,2
42696,5
50989,5
5989,2
1765,2
45472,1
25467,1
39965,3
41373,1
19897,3
22412,3
46911,1
32605,5
25785,1
16056,4
4505,1
42578,5
37880,5
47780,5
50584,5
26599,1
27591,1
48094,1
7097,2
47670,1
24196,2
12658,4
11497,5
26617,3
24220,4
8220,4
7847,4
42489,4
19358,1
40073,5
18896,1
32173,4
17612,5
23629,5
43151,3
17945,3
48745,5
40823,5
12560,5
44658,5
21215,3
30913,5
11094,1
18530,5
4450,2
47278,5
15390,3
23806,1
22864,2
27573,1
45692,1
23664,5
12966,4
40994,2
15234,2
17795,2
8913,5
30697,4
21071,1
3581,4
41563,5
11633,5
44481,1
16879,5
36192,2
15563,3
16941,5
6989,1
47575,1
50738,5
50100,2
20256,5
37169,1
28249,1
43088,2
17247,2
8949,5
35040,2
34813,4
1180,2
16411,5
7115,4
10676,2
31016,2
28349,5
38913,2
31414,1
49445,5
39607,2
10466,1
947,2
46105,3
11897,5
29188,2
38790,2
39313,3
19902,4
18025,1
41761,5
26342,1
14873,3
20904,2
40598,1
23390,4
7050,2
55,1
43874,2
32893,4
49781,5
3373,5
8278,1
7286,1
44037,3
42454,5
37062,1
467,3
37614,1
24241,2
9380,3
35820,1
12362,5
10037,2
33764,3
1451,3
45117,5
40734,3
19635,2
1138,1
41308,3
50971,1
33987,4
26232,4
41666,4
31779,2
42840,5
5371,2
48155,2
47704,2
25170,2
39964,5
13856,5
27579,4
6536,2
31739,5
22736,5
20292,3
48299,3
15775,1
16601,4
11662,3
18286,1
4732,2
10620,1
1873,5
11399,5
13803,3
32955,1
20535,1
25809,2
16889,5
38184,2
26688,1
22801,4
23008,5
23967,1
23607,4
18596,2
35301,5
41190,5
29061,5
42048,5
19107,4
38733,2
7134,5
47707,1
47844,2
31434,1
16543,5
5241,1
49106,2
29869,2
6316,1
32924,4
36642,1
11769,2
44615,4
527,2
13446,5
631,2
23190,1
47182,5
21418,4
38686,2
22658,5
8069,2
3326,5
1249,2
46377,3
45399,3
50779,2
23804,1
12600,3
29043,1
23088,5
33951,4
4335,5
13878,5
38027,5
12534,3
39686,2
34090,2
14,1
16818,2
46341,2
36052,1
17134,5
39955,1
35068,4
34817,5
2939,5
48523,4
32177,4
19434,3
1600,3
33841,5
12191,1
3796,1
19645,3
34620,4
43038,1
9134,4
51050,2
4582,1
34724,4
10420,1
27341,2
43040,5
32238,2
10876,4
27858,3
30097,4
25936,3
39449,4
13540,5
15501,3
32675,3
14516,1
48130,2
5953,1
40062,2
21567,5
12993,1
50505,5
29581,5
4122,3
28620,4
17118,5
42790,5
33849,3
11772,3
3833,5
37825,4
2278,5
45272,5
46022,1
31822,2
5065,1
43892,2
39358,2
34173,2
29280,3
6220,3
50386,4
16626,4
20352,2
1853,4
42872,5
48481,5
19652,3
8105,4
37570,1
31973,3
12669,5
8933,4
25037,2
18412,4
51159,4
25754,3
20812,5
7646,5
40567,4
25055,1
32765,2
16446,5
37553,3
47885,1
3019,4
14491,1
36748,1
38066,2
43997,2
10625,3
46159,5
19397,3
36568,2
44275,2
12319,5
33837,5
49391,4
18762,1
1499,1
40867,5
15909,3
20720,2
690,1
20571,4
25080,2
29159,4
2587,1
32058,2
3403,3
35008,5
29549,1
31425,5
45135,4
7443,1
3408,5
5,1
7959,5
37587,2
44975,5
10225,2
8873,5
12956,5
31314,2
47637,2
